ZH,EN
公屋聯會,Federation of Public Housing Estates
公民黨,Civic Party
動元十八,Action 18
北區藍圖,North District Blueprint
匯政衞言,Empowering Hong Kong
區政聯盟,Community Alliance
大埔民主聯盟,Tai Po Democratic Alliance
天水連線,Tin Shui Wai Connection
富新一代,Fu Sung Eneration
實政圓桌,Roundtable
將向天晴,TKO Shining
將軍澳青年力量,TKO Pioneers
屯結新墟,Unity if San Hui
屯門社區網絡,Tuen Mun Community Network
工聯會,Hong Kong Federation of Trade Unions
工黨,Labour Party
彩虹邨服務聯會,Choi Hung Estate SSA
慈雲山建設力量,Tsz Wan Shan Constructive Power
新民主同盟,Neo Democrats
朱凱廸新西團隊,Team Chu Hoi-dick of New Territories West
民主動力,Power for Democracy
民主派,Democratic Coalition
民主派區選聯盟,Democratic Coalition for DC Election
民主陣線,Democratic Alliance
民主黨,Democratic Party
民協,Hong Kong Association for Democracy and People's Livelihood
民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong
沙田區政,Community Sha Tin
沙田社區關注社,Sha Tin Community Concern Society
灣東願景,Shau Kei Wan East Future
無提供,NA
無黨派,NA
熱血公民,Civic Passion
獨立,Independent
獨立民主派,Independent democrat
社區前進,Community March
社民連,League of Social Democrats
經民聯,Business and Professionals Alliance for Hong Kong
維多利亞社區協會,Victoria Social Association
聯和匯聚,Luen Wo United
自由黨,Liberal Party
興東東熹環境關注組,HTTH Env. Concern Group
荃民議政,Deliberation Tsuen Wan
荃灣社區網絡,Tsuen Wan Community Network
街工,Neighbourhood and Worker's Service Centre
西貢鄉民,Sai Kun Commons
長沙灣社區發展力量,Cheung Sha Wan Community Establishment Power
長沙灣西社區陣線,Cheung Sha Wan West Front
青衣島民,Tsing Yi People
龍門關注組,Lung Mun Concern Group
NA,NA
