ConstituencyCode,Constituency_ZH,Constituency_EN,District_ZH,District_EN,Region_ZH,Region_EN,Party_ZH,Party_EN,DC_ZH,DC_EN,FacebookURL,DCPageURL,Address,Phone,Fax,Email,WebsiteURL,DCProjectPageURL,ElectionYear,ElectionDate,CandidateNum,Occupation,Political_ZH,Political_EN,Camp_ZH,Camp_EN,Vote,VotePercentage,Gender_ZH,Gender_EN,Tag_ZH,Tag_EN
A-01,中環,CHUNG WAN,中西區,Central and Western,香港島,Hong Kong Island,民主黨,Democratic Party,許智峯,HUI CHI FUNG,https://www.facebook.com/huichifung913/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2945,中環結志街23號嘉咸市集1樓12號舖,3489 2064 / 9722 6032,3020 7419,huichifung@gmail.com,http://blog.dphk.org/ted,https://hong-kong-districts-info.github.io/dc/a-01,2019,2019-11-24,1,現任區議員、立法會議員,民主黨,Democratic Party,泛民,Pro-democracy,1618,55.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
A-02,半山東,MID LEVELS EAST,中西區,Central and Western,香港島,Hong Kong Island,民主黨,Democratic Party,吳兆康,NG SIU HONG,https://www.facebook.com/siuhongng/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2952,香港半山摩羅廟街1-9號福熙苑3A地舖,3105 0370 / 6377 0423,3105 0372,ngsiuhong@dphk.org,-,https://hong-kong-districts-info.github.io/dc/a-02,2019,2019-11-24,2,"現任區議員",民主黨,Democratic Party,泛民,Pro-democracy,2672,57.3,男,Male,泛民政黨,Pro-democracy Camp/ Party member
A-03,衛城,CASTLE ROAD,中西區,Central and Western,香港島,Hong Kong Island,民主黨,Democratic Party,鄭麗琼,CHENG LAI KING,https://www.facebook.com/King-鄭麗琼-Cheng-Lai-King-2125828711010749/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2943,香港半山堅道134號地庫A舖,2117 9231 / 9363 6734 / 2117 4488 / 6628 9464,2117 9230,chenglaiking@gmail.com / kinga03@yahoo.com.hk,http://blog.dphk.org/chenglaiking,https://hong-kong-districts-info.github.io/dc/a-03,2019,2019-11-24,1,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,2669,51.1,女,Female,泛民政黨,Pro-democracy Camp/ Party member
A-04,山頂,PEAK,中西區,Central and Western,香港島,Hong Kong Island,自由黨,Liberal Party,楊哲安,YOUNG CHIT ON JEREMY,https://www.facebook.com/jeremyyounghk/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2955,香港中環永吉街21-27號誠興商業大廈8樓E5室,2579 1116,-,youngchiton@gmail.com,https://jeremyyoung.hk/,https://hong-kong-districts-info.github.io/dc/a-04,2019,2019-11-24,2,現任區議員、公司董事,自由黨,Liberal Party,建制,Pro-Beijing,2422,68.7,男,Male,建制政黨,Pro-Beijing Camp/ Party member
A-05,大學,UNIVERSITY,中西區,Central and Western,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,任嘉兒,YAM KA YI,https://www.facebook.com/camilleyamkayi/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2963,香港薄扶林道73號俊威閣地舖,9176 3135,-,camilleyky.office@gmail.com,-,https://hong-kong-districts-info.github.io/dc/a-05,2019,2019-11-24,2,註冊護士,無提供,NA,泛民,Pro-democracy,3135,51.4,女,Female,泛民獨立,Pro-democracy Camp/ Independent
A-06,觀龍,KWUN LUNG,中西區,Central and Western,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,梁晃維,LEUNG FONG WAI FERGUS,https://www.facebook.com/fergusleungfongwai/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2959,香港堅尼地城觀龍樓58號舖,6075 9926,-,fergusleungfongwai@gmail.com,https://www.facebook.com/fergusleungfongwai/,https://hong-kong-districts-info.github.io/dc/a-06,2019,2019-11-24,3,大學生,獨立,Independent,泛民,Pro-democracy,3195,50.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
A-07,堅摩,KENNEDY TOWN & MOUNT DAVIS,中西區,Central and Western,香港島,Hong Kong Island,公民黨,Civil Party,黃健菁,WONG KIN CHING CHERRY,https://www.facebook.com/CherryWongKC/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2961,堅尼地城加多近街52-60號西環邨東苑台101室,6804 6332,-,cherrykcwong2016@gmail.com,-,https://hong-kong-districts-info.github.io/dc/a-07,2019,2019-11-24,1,獨立理財顧問,民主動力,Power for Democracy,泛民,Pro-democracy,3312,59.5,女,Female,泛民獨立,Pro-democracy Camp/ Independent
A-08,西環,SAI WAN,中西區,Central and Western,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,彭家浩,PANG KA HO,https://www.facebook.com/kahosaiwan/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2960,香港中西區西環西祥街2號寶翠閣地下8B號鋪,2887 5668 / 5193 0094,-,kahosaiwan@gmail.com,https://www.facebook.com/kahosaiwan/,https://hong-kong-districts-info.github.io/dc/a-08,2019,2019-11-24,3,社區主任,民主派,Democratic Coalition,泛民,Pro-democracy,3289,56.5,男,Male,泛民獨立,Pro-democracy Camp/ Independent
A-09,寶翠,BELCHER,中西區,Central and Western,香港島,Hong Kong Island,民主黨,Democratic Party,楊浩然,YEUNG SUI YIN VICTOR,https://www.facebook.com/victor.yeung.180,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2964,香港皇后大道西540-546號寶德大廈地下E舖,2517 8168,2517 3823,vyoff2020@gmail.com,-,https://hong-kong-districts-info.github.io/dc/a-09,2019,2019-11-24,1,律師,民主黨,Democratic Party,泛民,Pro-democracy,4002,52.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
A-10,石塘咀,SHEK TONG TSUI,中西區,Central and Western,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,葉錦龍,YIP KAM LUNG SAM,https://www.facebook.com/hk.samyip/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2965,香港干諾道西188號香港商業中心29樓2908室,5610 0230 / 3705 8448,3705 8477,community@samyip.net,https://samyip.net/,https://hong-kong-districts-info.github.io/dc/a-10,2019,2019-11-24,2,項目統籌,無提供,NA,泛民,Pro-democracy,3073,55.3,男,Male,泛民獨立,Pro-democracy Camp/ Independent
