01Account,isElected,electionType,electionYear,electionDate,candidateNum,age,profileId,occupation,political,camp,vote,votePercentage,name,alias,gender,tag,avatar,state,isVerified
637373,Y,change,2019,2019-11-24,1,,20072168,現任區議員、立法會議員,民主黨,泛民,1618,55.1,許智峯,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637373/avatar_30X0OKpHGN0FkMux.jpg,TRUE,FALSE
637532,Y,change,2019,2019-11-24,2,,20110502,"現任區議員",民主黨,泛民,2672,57.3,吳兆康,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637532/avatar_LeRWqFdMhfn2dGXo.jpg,TRUE,FALSE
637195,Y,change,2019,2019-11-24,1,,19990004,現任區議員,民主黨,泛民,2669,51.1,鄭麗琼,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637195/avatar_hzoOqVZaxCB0MBfO.jpg,TRUE,FALSE
636781,Y,change,2019,2019-11-24,2,,20151074,現任區議員、公司董事,自由黨,建制,2422,68.7,楊哲安,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636781/avatar_dVlCat5K6JnuIc7U.jpg,TRUE,FALSE
637558,Y,change,2019,2019-11-24,2,,20199592,註冊護士,無提供,泛民,3135,51.4,任嘉兒,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637558/avatar_4wXhv9Kqidhxz4ZM.jpg,TRUE,FALSE
637392,Y,change,2019,2019-11-24,3,,20199682,大學生,獨立,泛民,3195,50.7,梁晃維,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637392/avatar_e2WnBVMmnF6rOpAi.jpg,TRUE,FALSE
637270,Y,change,2019,2019-11-24,1,,20199751,獨立理財顧問,民主動力,泛民,3312,59.5,黃健菁,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637270/avatar_Ng2TEBUkIGQwb7Fm.jpg,TRUE,FALSE
637303,Y,change,2019,2019-11-24,3,,20199733,社區主任,民主派,泛民,3289,56.5,彭家浩,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5d8de0848ca53c195e97c0ac.jpg/wmBXV0jrC_1zVG9WjY8uYhsFNXEaa7AiSpyRMkqckTI?v=small,TRUE,FALSE
637253,Y,change,2019,2019-11-24,1,,19990119,律師,民主黨,泛民,4002,52.7,楊浩然,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637253/avatar_jTMBUH51IH0chGld.jpg,TRUE,FALSE
637242,Y,change,2019,2019-11-24,2,,20150935,項目統籌,無提供,泛民,3073,55.3,葉錦龍,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637242/avatar_uZV4A7RFIItuPI7r.jpg,TRUE,FALSE
658299,Y,change,2019,2019-11-24,1,,20199400,社區工作者,無提供,泛民,2734,55.4,黃永志,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658299/avatar_1PwSQIxrflRZLiBI.jpg,TRUE,FALSE
